stationId,displayName,crop,windowStart,windowEnd,state,adjustmentApplied,adjustmentDays,adjustmentMode,maximumAdjustmentDays,baselineHarvestWindowAvailable,coverage,paceRatio,pairedDayCount,limitations
112,인천광역시 남동구,APPLE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.135,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.135,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.248,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.153,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2025-09-02,2025-11-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.135,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,APPLE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.187,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.187,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.38,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.207,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2025-10-03,2025-12-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.187,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,APPLE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.523,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,PEAR,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.523,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,CUCUMBER,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,POTATO,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.651,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
112,인천광역시 남동구,LETTUCE,2025-11-03,2026-01-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.523,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
