lead_days,area_code,region,station_id,forecast_count,matched_count,matched_ratio,min_temperature_mae_c,min_temperature_rmse_c,min_temperature_bias_c,max_temperature_mae_c,max_temperature_rmse_c,max_temperature_bias_c
1,2820000000,인천광역시 남동구,112,365,365,1,1.122739726027398,1.6218372804888788,0.17479452054794548,1.0758904109589045,1.4204475466826345,-0.04465753424657544
1,4150000000,경기도 이천시,203,365,365,1,1.1358904109589043,1.4830549736252268,0.3556164383561644,1.1832876712328766,1.5320413456990993,-0.23863013698630156
1,4717000000,경상북도 안동시,136,365,365,1,1.1021917808219186,1.4742074722483527,0.22547945205479497,1.1824657534246572,1.5190660432764653,-0.11068493150684935
1,4476000000,충청남도 부여군,236,365,365,1,1.238630136986301,1.7350141130845989,0.6358904109589043,0.9876712328767117,1.276607233019326,-0.08301369863013704
1,4721000000,경상북도 영주시,272,365,365,1,1.4747945205479462,1.8598497508912948,0.4928767123287673,1.0934246575342463,1.480383141816788,-0.15424657534246572
1,4728000000,경상북도 문경시,273,365,365,1,1.1553424657534246,1.5437456671782135,0.1427397260273972,1.2484931506849322,1.6132244576266914,-0.4315068493150685
1,4773000000,경상북도 의성군,278,365,365,1,1.2619178082191784,1.6117717639846172,0.28547945205479464,1.2210958904109583,1.6204937519163727,-0.2369863013698631
1,5176000000,강원특별자치도 평창군,100,365,365,1,1.7777777777777775,2.4073613955716926,0.9749999999999976,1.293888888888889,1.670911261690592,-0.5999999999999999
3,2820000000,인천광역시 남동구,112,365,365,1,1.21095890410959,1.7059766013587534,0.09808219178082196,1.3098630136986302,1.676468891809651,-0.20904109589041123
3,4150000000,경기도 이천시,203,365,365,1,1.2778082191780833,1.631706393143282,0.2542465753424657,1.4704109589041094,1.8844060871717279,-0.3427397260273974
3,4717000000,경상북도 안동시,136,365,365,1,1.283013698630138,1.630404605636955,0.22821917808219233,1.3972602739726026,1.8344197694123772,-0.22849315068493145
3,4476000000,충청남도 부여군,236,365,365,1,1.3701369863013697,1.848768564607115,0.6358904109589042,1.2841095890410958,1.645625167460933,-0.21178082191780834
3,4721000000,경상북도 영주시,272,365,365,1,1.6638356164383576,2.091175195585042,0.48191780821917823,1.3575342465753417,1.8110089521196566,-0.261095890410959
3,4728000000,경상북도 문경시,273,365,365,1,1.3323287671232882,1.7413976436829868,0.15917808219178073,1.4589041095890423,1.8794563480920659,-0.4232876712328766
3,4773000000,경상북도 의성군,278,365,365,1,1.3972602739726023,1.796343317706416,0.2772602739726027,1.4660273972602738,1.977330426721431,-0.34383561643835614
3,5176000000,강원특별자치도 평창군,100,365,365,1,1.9811111111111108,2.643093726004518,1.0999999999999976,1.5961111111111115,2.024091016838038,-0.7194444444444441
