date,area_code,region,station_id,station_name,crop_id,crop_name_ko,min_temperature_c,mean_temperature_c,max_temperature_c,precipitation_mm,temperature_data_complete,general_rule_evaluable,general_risk_triggered,general_risk_rule_ids,general_risk_reasons_ko,stage_scoped_condition_triggered,stage_scoped_rule_ids,stage_scope_note_ko
2025-08-04,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,18.6,21.5,27.1,2,true,true,false,,,false,,
2025-08-04,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,18.6,21.5,27.1,2,true,true,false,,,false,,
2025-08-04,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,18.6,21.5,27.1,2,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-04,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,18.6,21.5,27.1,2,true,true,false,,,false,,
2025-08-04,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,18.6,21.5,27.1,2,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-04,2820000000,인천광역시 남동구,112,인천,APPLE,사과,23.7,27.3,32.1,0.9,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-04,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,23.7,27.3,32.1,0.9,true,true,false,,,false,,
2025-08-04,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,23.7,27.3,32.1,0.9,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-04,2820000000,인천광역시 남동구,112,인천,PEAR,배,23.7,27.3,32.1,0.9,true,true,false,,,false,,
2025-08-04,2820000000,인천광역시 남동구,112,인천,POTATO,감자,23.7,27.3,32.1,0.9,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-04,4717000000,경상북도 안동시,136,안동,APPLE,사과,21.2,27.9,32.7,40.1,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-04,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,21.2,27.9,32.7,40.1,true,true,false,,,false,,
2025-08-04,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,21.2,27.9,32.7,40.1,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-04,4717000000,경상북도 안동시,136,안동,PEAR,배,21.2,27.9,32.7,40.1,true,true,false,,,false,,
2025-08-04,4717000000,경상북도 안동시,136,안동,POTATO,감자,21.2,27.9,32.7,40.1,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-04,4150000000,경기도 이천시,203,이천,APPLE,사과,23,26.3,30.9,4.8,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-04,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,23,26.3,30.9,4.8,true,true,false,,,false,,
2025-08-04,4150000000,경기도 이천시,203,이천,LETTUCE,상추,23,26.3,30.9,4.8,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-04,4150000000,경기도 이천시,203,이천,PEAR,배,23,26.3,30.9,4.8,true,true,false,,,false,,
2025-08-04,4150000000,경기도 이천시,203,이천,POTATO,감자,23,26.3,30.9,4.8,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-04,4476000000,충청남도 부여군,236,부여,APPLE,사과,24,27.9,31.9,13.8,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-04,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,24,27.9,31.9,13.8,true,true,false,,,false,,
2025-08-04,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,24,27.9,31.9,13.8,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-04,4476000000,충청남도 부여군,236,부여,PEAR,배,24,27.9,31.9,13.8,true,true,false,,,false,,
2025-08-04,4476000000,충청남도 부여군,236,부여,POTATO,감자,24,27.9,31.9,13.8,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-04,4721000000,경상북도 영주시,272,영주,APPLE,사과,21,25.1,29.5,22.7,true,true,false,,,false,,
2025-08-04,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,21,25.1,29.5,22.7,true,true,false,,,false,,
2025-08-04,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,21,25.1,29.5,22.7,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-04,4721000000,경상북도 영주시,272,영주,PEAR,배,21,25.1,29.5,22.7,true,true,false,,,false,,
2025-08-04,4721000000,경상북도 영주시,272,영주,POTATO,감자,21,25.1,29.5,22.7,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-04,4728000000,경상북도 문경시,273,문경,APPLE,사과,22.3,26.5,33,20.3,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-04,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,22.3,26.5,33,20.3,true,true,false,,,false,,
2025-08-04,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,22.3,26.5,33,20.3,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-04,4728000000,경상북도 문경시,273,문경,PEAR,배,22.3,26.5,33,20.3,true,true,true,pear.open-field.forecast.max-temperature-gte-33.v1,최고기온 33℃ 이상의 폭염이 반복되면 배 과원에서 햇볕 데임과 과실 이상 위험이 커질 수 있습니다.,false,,
2025-08-04,4728000000,경상북도 문경시,273,문경,POTATO,감자,22.3,26.5,33,20.3,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-04,4773000000,경상북도 의성군,278,의성,APPLE,사과,23,28.5,33.2,35.5,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
